groups,groups,groups,groups,,symm,symm,symm,symm,symm,symm,,test,test,test,test,test,test,test,test
,,,,,Has P,Has T,Has PT,Has P*R,Has T*R,Has PT*R,,,,,,,,,
,,,Jahn symbol,,,,,,,,,V,V2,[V2],V[V2],{V3},[[V2][V2]],[{V2}{V2}],[{V2}{V2}{V2}]
Number,Name,Order,Type,,,,,R = simple proper rot,,,,,,,,,,,
1.1.1,1,1,Colorless,,0,0,0,0,0,0,,3,9,6,18,1,21,6,10
1.2.2,1',2,Grey,,0,1,0,0,1,0,,3,9,6,18,1,21,6,10
2.1.3,-1,2,Colorless,,1,0,0,1,0,0,,0,9,6,0,0,21,6,10
2.2.4,-11',4,Grey,,1,1,1,1,1,1,,0,9,6,0,0,21,6,10
2.3.5,-1',2,Black-White,,0,0,1,0,0,1,,0,9,6,0,0,21,6,10
3.1.6,2,2,Colorless,,0,0,0,0,0,0,,1,5,4,8,1,13,4,4
3.2.7,21',4,Grey,,0,1,0,0,1,0,,1,5,4,8,1,13,4,4
3.3.8,2',2,Black-White,,0,0,0,0,1,0,,1,5,4,8,1,13,4,4
4.1.9,m,2,Colorless,,0,0,0,1,0,0,,2,5,4,10,0,13,4,4
4.2.10,m1',4,Grey,,0,1,0,1,1,1,,2,5,4,10,0,13,4,4
4.3.11,m',2,Black-White,,0,0,0,0,0,1,,2,5,4,10,0,13,4,4
5.1.12,2/m,4,Colorless,,1,0,0,1,0,0,,0,5,4,0,0,13,4,4
5.2.13,2/m1',8,Grey,,1,1,1,1,1,1,,0,5,4,0,0,13,4,4
5.3.14,2'/m,4,Black-White,,0,0,1,1,1,1,,0,5,4,0,0,13,4,4
5.4.15,2/m',4,Black-White,,0,0,1,0,0,1,,0,5,4,0,0,13,4,4
5.5.16,2'/m',4,Black-White,,1,0,0,1,1,1,,0,5,4,0,0,13,4,4
6.1.17,222,4,Colorless,,0,0,0,0,0,0,,0,3,3,3,1,9,3,1
6.2.18,2221',8,Grey,,0,1,0,0,1,0,,0,3,3,3,1,9,3,1
6.3.19,2'2'2,4,Black-White,,0,0,0,0,1,0,,0,3,3,3,1,9,3,1
7.1.20,mm2,4,Colorless,,0,0,0,1,0,0,,1,3,3,5,0,9,3,1
7.2.21,mm21',8,Grey,,0,1,0,1,1,1,,1,3,3,5,0,9,3,1
7.3.22,m'm2',4,Black-White,,0,0,0,1,1,1,,1,3,3,5,0,9,3,1
7.4.23,m'm'2,4,Black-White,,0,0,0,0,0,1,,1,3,3,5,0,9,3,1
8.1.24,mmm,8,Colorless,,1,0,0,1,0,0,,0,3,3,0,0,9,3,1
8.2.25,mmm1',16,Grey,,1,1,1,1,1,1,,0,3,3,0,0,9,3,1
